image_name,target
ISIC_5092976,0.0271054331315992
ISIC_5093855,0.03448192955139107
ISIC_5093941,0.046651711708599074
ISIC_5094022,0.06567557969806795
ISIC_5095231,0.03185498184936792
ISIC_5097563,0.04276715817651228
ISIC_5097951,0.09162360562413248
ISIC_5098309,0.053427647349595514
ISIC_5098512,0.02858885193471945
ISIC_5098519,0.0371747259266079
ISIC_5098625,0.03449664108850184
ISIC_5098669,0.029718046529636773
ISIC_5099405,0.026930339120365913
ISIC_5099850,0.05697356460016987
ISIC_5099927,0.02499354357624184
ISIC_5100308,0.26174859232683756
ISIC_5103537,0.02891937954503956
ISIC_5106017,0.0305817323776465
ISIC_5106300,0.03381503846668464
ISIC_5106808,0.03545862654633195
ISIC_5107234,0.08858967803376162
ISIC_5107830,0.05000130361917574
ISIC_5108974,0.028559781030391283
ISIC_5110226,0.02570634800713134
ISIC_5112073,0.04483097234832478
ISIC_5112206,0.031004308520612922
ISIC_5112714,0.02873327514378193
ISIC_5114735,0.025398176406525197
ISIC_5116301,0.038143003431835805
ISIC_5116490,0.049210868992124256
ISIC_5117203,0.15940877823153574
ISIC_5119528,0.06152035531748218
ISIC_5120471,0.03452517633718787
ISIC_5121946,0.2507372465712607
ISIC_5122823,0.030972022755648605
ISIC_5125245,0.02612034122392574
ISIC_5126198,0.06162708377318013
ISIC_5128929,0.056990704738261094
ISIC_5128951,0.024065696734204087
ISIC_5129659,0.17796055059488936
ISIC_5129921,0.032332212908556195
ISIC_5130138,0.030511394498323584
ISIC_5132018,0.04005226496778958
ISIC_5132556,0.09545582134637243
ISIC_5134044,0.033119972000326285
ISIC_5135086,0.06744359827076754
ISIC_5135803,0.029303626965066002
ISIC_5136208,0.07277934672558913
ISIC_5136406,0.167568562333519
ISIC_5137296,0.07739958392128783
ISIC_5137329,0.035036883532700916
ISIC_5139650,0.02302360293777252
ISIC_5140224,0.04102422385576986
ISIC_5141003,0.1137260478297867
ISIC_5141124,0.027101052921728774
ISIC_5143609,0.047450580716091324
ISIC_5143719,0.031789844808155755
ISIC_5143980,0.033164234657725146
ISIC_5144800,0.03306980248322358
ISIC_5145268,0.03016674062513959
ISIC_5148020,0.024687460294358036
ISIC_5149540,0.04716377255250684
ISIC_5149608,0.0255551988388678
ISIC_5150482,0.03009491626732041
ISIC_5151448,0.0285137851763184
ISIC_5151708,0.04863143339531412
ISIC_5152615,0.027280125263117298
ISIC_5154074,0.025574038325325666
ISIC_5154538,0.03571371343443451
ISIC_5154690,0.035463484791495574
ISIC_5155477,0.03515362525513047
ISIC_5156251,0.028524087167263654
ISIC_5157067,0.027873733603492906
ISIC_5158115,0.04489207019313226
ISIC_5159813,0.025818351334424228
ISIC_5161670,0.030473102602102082
ISIC_5165301,0.03583202719379541
ISIC_5167100,0.026794253292498293
ISIC_5167130,0.02849696283853545
ISIC_5168048,0.026052236570357542
ISIC_5168327,0.028786534232877678
ISIC_5170060,0.030518298652587914
ISIC_5171402,0.028896865568677904
ISIC_5171694,0.0307751195007283
ISIC_5171954,0.027810009485587067
ISIC_5172440,0.10412455261251058
ISIC_5172576,0.4061020932561236
ISIC_5172724,0.02717326628117948
ISIC_5172770,0.03287410197782959
ISIC_5173631,0.032756407195646604
ISIC_5173928,0.02705086160103611
ISIC_5173944,0.029777139802804286
ISIC_5175967,0.0445081108356021
ISIC_5176589,0.03106886107718197
ISIC_5176953,0.055738285482454464
ISIC_5176973,0.02669013001759661
ISIC_5180609,0.0386363611482386
ISIC_5183234,0.03403579347330765
ISIC_5183542,0.025980719600809984
ISIC_5184012,0.1276526302678226
ISIC_5184339,0.027733247818152774
ISIC_5185780,0.02583740294264859
ISIC_5186148,0.03251867228556331
ISIC_5187012,0.3144046632792799
ISIC_5187844,0.03517098151095405
ISIC_5188132,0.028975678236501295
ISIC_5189120,0.028693206494934623
ISIC_5191060,0.03306173007729921
ISIC_5192096,0.0305432770433621
ISIC_5193073,0.027994134624358832
ISIC_5194092,0.12638202719269817
ISIC_5195456,0.07260882020419027
ISIC_5196119,0.03662655368026496
ISIC_5196410,0.04102465039822237
ISIC_5196451,0.03229537109172765
ISIC_5196606,0.03477281288232587
ISIC_5197483,0.04393033269710749
ISIC_5198138,0.09156592987105362
ISIC_5198297,0.02938458341071748
ISIC_5199299,0.025107704910367772
ISIC_5199937,0.027731870880862975
ISIC_5200854,0.026249614816910155
ISIC_5202200,0.0274955297659757
ISIC_5202295,0.02463143522778907
ISIC_5202792,0.046490647206501395
ISIC_5202819,0.030266815950100126
ISIC_5203650,0.06692853491644848
ISIC_5205676,0.029743629174067542
ISIC_5205854,0.02707968054884147
ISIC_5209080,0.026690696013904027
ISIC_5209191,0.0302473491172201
ISIC_5209805,0.02646210747769921
ISIC_5210778,0.029051127728175724
ISIC_5210811,0.029716049243822453
ISIC_5211181,0.0323755396721593
ISIC_5211515,0.02573290472964668
ISIC_5213317,0.027299863513173404
ISIC_5213541,0.02959181851589235
ISIC_5215433,0.02864005285849619
ISIC_5216021,0.026542175921522037
ISIC_5216841,0.029419908616669793
ISIC_5217071,0.033703427307178235
ISIC_5217919,0.05952812733457454
ISIC_5219445,0.034144909680065755
ISIC_5221781,0.04341261293248449
ISIC_5221810,0.05673833393676262
ISIC_5223297,0.028686391119888674
ISIC_5224820,0.04126811528999717
ISIC_5224893,0.035652461618076864
ISIC_5224960,0.6762845207466639
ISIC_5226679,0.03650746800065221
ISIC_5228119,0.029626863530834588
ISIC_5229373,0.02627798860023009
ISIC_5230011,0.03727496731825969
ISIC_5230205,0.04500130808151472
ISIC_5230974,0.025408501749266562
ISIC_5231195,0.027001763534074644
ISIC_5231648,0.05233293269222843
ISIC_5231939,0.028493375640614396
ISIC_5233054,0.03156363315592822
ISIC_5233493,0.0308618597638143
ISIC_5234098,0.1110480111177428
ISIC_5236540,0.0356665442764127
ISIC_5237186,0.02915677103290512
ISIC_5237365,0.025551861350765964
ISIC_5239126,0.027977444670981327
ISIC_5239551,0.026841669659585347
ISIC_5239624,0.03150276649724916
ISIC_5242261,0.030050986468838622
ISIC_5244932,0.028599290101146257
ISIC_5246727,0.031589804919703306
ISIC_5247005,0.032253149529675056
ISIC_5249429,0.04450688469828806
ISIC_5249476,0.04086150709189162
ISIC_5249641,0.027053880453420873
ISIC_5249675,0.09069518830654627
ISIC_5249789,0.02599967783939162
ISIC_5250589,0.027878346117580662
ISIC_5251624,0.029979258613393147
ISIC_5251954,0.04747399650253822
ISIC_5253289,0.025815453591640104
ISIC_5253450,0.06596988103661529
ISIC_5253465,0.049347012466231806
ISIC_5253795,0.03510205820663668
ISIC_5254577,0.02550404775634053
ISIC_5256047,0.02799078923462073
ISIC_5258301,0.037845072882319246
ISIC_5260081,0.02379828198012408
ISIC_5260274,0.06913835426702755
ISIC_5260558,0.04296816335636261
ISIC_5264406,0.10700216464723049
ISIC_5264509,0.02634508792178782
ISIC_5264638,0.04155095885865178
ISIC_5265170,0.031619488837411946
ISIC_5265185,0.02865550852289978
ISIC_5265808,0.027883470863572787
ISIC_5267225,0.03154000644457824
ISIC_5269066,0.027482160764051227
ISIC_5269760,0.07662993324180656
ISIC_5269993,0.03140755905377298
ISIC_5270029,0.025059807356342816
ISIC_5271491,0.023479165105598287
ISIC_5271610,0.029798059694030807
ISIC_5274319,0.029722049756883247
ISIC_5275484,0.03652278351800856
ISIC_5276317,0.02763593609222173
ISIC_5276371,0.02970989553715726
ISIC_5277723,0.09288410906669176
ISIC_5278233,0.11136160162922355
ISIC_5278466,0.026919527702180118
ISIC_5280324,0.03575724171562187
ISIC_5281393,0.027505415507407097
ISIC_5283427,0.035916131827922644
ISIC_5283814,0.026042268730160797
ISIC_5284795,0.034804624569424986
ISIC_5285042,0.035934932938536994
ISIC_5285074,0.055678413974358965
ISIC_5285323,0.03173517320495744
ISIC_5286684,0.025378289092340165
ISIC_5287531,0.03263493283454898
ISIC_5287696,0.03005761033939355
ISIC_5288073,0.029059458543630776
ISIC_5288393,0.031414508372594
ISIC_5290070,0.02415357418843069
ISIC_5290355,0.026820560671076975
ISIC_5290690,0.025776066604329087
ISIC_5290886,0.02663737517626132
ISIC_5290958,0.0984822811262362
ISIC_5291409,0.04901127762079316
ISIC_5291660,0.030012272819342236
ISIC_5292407,0.08096876338932717
ISIC_5292944,0.03329478548596543
ISIC_5294076,0.025912747380812295
ISIC_5294230,0.10346390280477942
ISIC_5294387,0.074770249367428
ISIC_5294678,0.049132369828294165
ISIC_5295902,0.02614448622840949
ISIC_5295933,0.04038562626574684
ISIC_5296029,0.029198430933964
ISIC_5297738,0.023461516642585955
ISIC_5298171,0.035227481540326504
ISIC_5302330,0.04533234573377088
ISIC_5303043,0.02502094138711661
ISIC_5303385,0.04224140156708148
ISIC_5304211,0.028826844296047843
ISIC_5304626,0.03853474887720824
ISIC_5306250,0.02864795707207474
ISIC_5306862,0.023416808560390176
ISIC_5307138,0.04467242827264135
ISIC_5307788,0.07133340231811476
ISIC_5309403,0.06294978459671897
ISIC_5309844,0.0396996046178619
ISIC_5309864,0.04182090818057536
ISIC_5309908,0.0318767898096349
ISIC_5311159,0.05813763303296224
ISIC_5311348,0.03637232633267401
ISIC_5311634,0.02913951039100099
ISIC_5311851,0.02699140451416981
ISIC_5312502,0.05895232171199515
ISIC_5316263,0.044382589747711594
ISIC_5316470,0.03226907569246535
ISIC_5319047,0.045308239291085635
ISIC_5319191,0.027751689175749272
ISIC_5319645,0.034279696166463446
ISIC_5320315,0.042055976612929695
ISIC_5321679,0.028093353418086386
ISIC_5322873,0.030101903413733824
ISIC_5326411,0.02701181509310695
ISIC_5329624,0.022725689108482924
ISIC_5330007,0.05983710690454238
ISIC_5330193,0.0245321387206866
ISIC_5330414,0.029479270247714018
ISIC_5331778,0.04129882149861921
ISIC_5332172,0.03866936177957253
ISIC_5332333,0.03834416485837905
ISIC_5332968,0.026967782148194484
ISIC_5333448,0.024230627835033883
ISIC_5334200,0.031506112408614534
ISIC_5335260,0.028407728553326433
ISIC_5335757,0.03156255712602506
ISIC_5336779,0.026821682598633257
ISIC_5338273,0.03151359706436441
ISIC_5338424,0.03454559187233278
ISIC_5338570,0.029217436951761395
ISIC_5338912,0.23623229730965134
ISIC_5344693,0.029676359240466865
ISIC_5345157,0.029507239708952002
ISIC_5345285,0.0698595559918544
ISIC_5346198,0.1058754226446121
ISIC_5348823,0.10756736784447324
ISIC_5349093,0.05169265073583731
ISIC_5349983,0.19399730383947347
ISIC_5350239,0.13201467331757485
ISIC_5350813,0.028850550786953828
ISIC_5351042,0.02711805020880681
ISIC_5351667,0.023417819113171884
ISIC_5352069,0.02809663371918131
ISIC_5352496,0.12959603654084698
ISIC_5352743,0.026992673032013952
ISIC_5353814,0.028256504882072143
ISIC_5354157,0.14347618887090888
ISIC_5356360,0.04265410529896629
ISIC_5356764,0.033002671744192316
ISIC_5357447,0.03534926842356591
ISIC_5357679,0.03316653412631455
ISIC_5358349,0.03459754254867507
ISIC_5359061,0.02701242067801488
ISIC_5359600,0.03858526244290398
ISIC_5361423,0.028133482126573222
ISIC_5366120,0.028859769095558697
ISIC_5366315,0.027061150025506662
ISIC_5367300,0.02373885141413519
ISIC_5367980,0.08613178285419981
ISIC_5368062,0.02895252116058479
ISIC_5368711,0.035011838469400446
ISIC_5369094,0.027322154297762757
ISIC_5370884,0.0287436997667412
ISIC_5371910,0.04556045172141964
ISIC_5371925,0.030085720616407376
ISIC_5372420,0.08644994944922213
ISIC_5372461,0.026835032372283168
ISIC_5372697,0.04126531901144694
ISIC_5374200,0.032712516904590774
ISIC_5375464,0.04985396274825494
ISIC_5376943,0.06337923384119416
ISIC_5378634,0.035503876928180265
ISIC_5379324,0.03048491113250255
ISIC_5379684,0.040206915019465474
ISIC_5379701,0.05000749071969889
ISIC_5380367,0.040206829219891445
ISIC_5381890,0.03847342818549264
ISIC_5382076,0.025938970544462897
ISIC_5383897,0.032898022711165285
ISIC_5384476,0.033343472642411644
ISIC_5386528,0.032039465822673474
ISIC_5386993,0.05804872657638086
ISIC_5387264,0.04449493666588792
ISIC_5387742,0.0638591957848295
ISIC_5388371,0.056430773617025975
ISIC_5390118,0.036409075998766534
ISIC_5390308,0.027592095399816136
ISIC_5391024,0.13931739353032913
ISIC_5392206,0.030721869960902645
ISIC_5392789,0.030001100084356153
ISIC_5392923,0.02684649907264161
ISIC_5393971,0.03928023114266965
ISIC_5395704,0.026283072781807196
ISIC_5397969,0.20301160442269975
ISIC_5398024,0.040602683722246756
ISIC_5399201,0.03791192418666802
ISIC_5399722,0.029770863895534804
ISIC_5399850,0.07052687829504936
ISIC_5400056,0.05754985059197664
ISIC_5401032,0.038449800618649686
ISIC_5401768,0.03716802869730052
ISIC_5403261,0.027128771782963468
ISIC_5403285,0.027625485770623823
ISIC_5403736,0.030092353813416822
ISIC_5403880,0.14442272612149526
ISIC_5406945,0.060225129138075144
ISIC_5407909,0.11566863084284647
ISIC_5408357,0.03440751295020104
ISIC_5410137,0.03815329402621167
ISIC_5410641,0.033769405167819184
ISIC_5410789,0.03270732990001644
ISIC_5410816,0.036291306263421245
ISIC_5411152,0.1487128545193869
ISIC_5411356,0.025153746923309763
ISIC_5411972,0.029630199947987323
ISIC_5412416,0.027711527755455087
ISIC_5412438,0.030355904492090326
ISIC_5415096,0.03990156709100353
ISIC_5415765,0.024695613295625515
ISIC_5415822,0.0987809102676706
ISIC_5416029,0.027736844011992594
ISIC_5416338,0.03486692534457276
ISIC_5418007,0.040486904308050436
ISIC_5418351,0.028917426416014056
ISIC_5418992,0.04080079585441802
ISIC_5419254,0.028637117556246705
ISIC_5419426,0.0568162716710034
ISIC_5419657,0.14214660882593547
ISIC_5419668,0.043291373108377974
ISIC_5420567,0.03057059661891674
ISIC_5421552,0.03191376273772895
ISIC_5421651,0.04520730373842801
ISIC_5422333,0.029801004248668606
ISIC_5422892,0.028895288201260163
ISIC_5423251,0.32388841335674984
ISIC_5423554,0.05610248498894473
ISIC_5423741,0.31395562416006034
ISIC_5424954,0.03188398834124074
ISIC_5426249,0.21063313988115992
ISIC_5428000,0.0439891811057436
ISIC_5429359,0.04999394088342924
ISIC_5430817,0.06449424694620799
ISIC_5433526,0.032003826208618795
ISIC_5433808,0.03366226040959857
ISIC_5433830,0.08862945402505458
ISIC_5434740,0.02962344307263376
ISIC_5435156,0.07050760465537668
ISIC_5435958,0.028344341448686222
ISIC_5436258,0.026563986714243926
ISIC_5437632,0.025610910935574823
ISIC_5437769,0.0282816568688438
ISIC_5438598,0.04572029397985892
ISIC_5438774,0.027171258736135795
ISIC_5440349,0.05629277882634273
ISIC_5442471,0.029625286045756982
ISIC_5443343,0.02761396813586629
ISIC_5443694,0.050315158885614504
ISIC_5443967,0.03329012232144338
ISIC_5446126,0.03428464000399852
ISIC_5446229,0.05469381043754715
ISIC_5446305,0.03530383358379966
ISIC_5447745,0.05845586486633068
ISIC_5448572,0.03431105393165397
ISIC_5453550,0.03285689713090424
ISIC_5453965,0.033697930288552405
ISIC_5454664,0.056709026499907354
ISIC_5456754,0.027925074152481244
ISIC_5456850,0.029369346996248092
ISIC_5458475,0.033313832640832944
ISIC_5462474,0.028458070122363968
ISIC_5464296,0.026333716921694842
ISIC_5466110,0.061646621331412334
ISIC_5467408,0.027277850557616255
ISIC_5467877,0.08557526481521577
ISIC_5470777,0.026660558840222125
ISIC_5470845,0.19559823930624665
ISIC_5471585,0.042494873043308595
ISIC_5472411,0.02697081197751883
ISIC_5472565,0.04341652526147799
ISIC_5473977,0.034764420197706536
ISIC_5475115,0.028137987101101863
ISIC_5475276,0.0505664249700446
ISIC_5476552,0.03053428586257398
ISIC_5477755,0.029318279162325416
ISIC_5478624,0.03230805194456268
ISIC_5483744,0.029689632371668162
ISIC_5483787,0.03038200803972799
ISIC_5484280,0.03640865469931508
ISIC_5484843,0.043535289001727484
ISIC_5485368,0.02449283991451004
ISIC_5486638,0.03271966799669678
ISIC_5486811,0.026519578980431696
ISIC_5488695,0.06380920830851698
ISIC_5488923,0.06931446303044422
ISIC_5490573,0.04329031282856046
ISIC_5490874,0.02656714488653859
ISIC_5492585,0.03866446063736722
ISIC_5495612,0.08533917609150332
ISIC_5496072,0.05492886742398151
ISIC_5496889,0.027179120834876214
ISIC_5497040,0.10762771264828637
ISIC_5497586,0.0864969736522422
ISIC_5499841,0.024701731695588442
ISIC_5500783,0.04727299842511946
ISIC_5501466,0.03950812312582757
ISIC_5501813,0.030914119184721634
ISIC_5502735,0.05699999458837867
ISIC_5502759,0.026689985409497522
ISIC_5503017,0.026372912625442686
ISIC_5503450,0.035679404074877345
ISIC_5505130,0.024084846017176476
ISIC_5505677,0.5823612056225699
ISIC_5506906,0.028935320052710167
ISIC_5507809,0.03026895403341352
ISIC_5507883,0.0604876713173113
ISIC_5508489,0.025647754289013124
ISIC_5511356,0.028096306155765194
ISIC_5512195,0.029095784795923892
ISIC_5515689,0.028179829456384604
ISIC_5515761,0.0424786171669298
ISIC_5516080,0.037966215940473814
ISIC_5516645,0.042836108275480324
ISIC_5518908,0.02785664547352136
ISIC_5519109,0.02498703101856377
ISIC_5519153,0.03465957298903152
ISIC_5520837,0.03782217061039991
ISIC_5520987,0.0478493631795349
ISIC_5527106,0.04079348235934003
ISIC_5530515,0.03180333032675762
ISIC_5531040,0.13511487324119856
ISIC_5531729,0.040518887280658555
ISIC_5533324,0.03132565276472161
ISIC_5533685,0.02844063598915779
ISIC_5533724,0.026503558764127813
ISIC_5533867,0.2506850815725144
ISIC_5535061,0.1278637037645142
ISIC_5535308,0.026551042919459863
ISIC_5537005,0.031207941124230296
ISIC_5537240,0.030562108257891962
ISIC_5538282,0.031721471252383136
ISIC_5539423,0.061461031894098156
ISIC_5539445,0.045362460025441975
ISIC_5539665,0.02643207982037329
ISIC_5539687,0.03387891737158239
ISIC_5540092,0.03194165048344805
ISIC_5540215,0.02825307363127758
ISIC_5540918,0.02651656071626189
ISIC_5540957,0.03145030259061642
ISIC_5541162,0.02971378679007779
ISIC_5541445,0.7360077267371761
ISIC_5541526,0.02696493872804558
ISIC_5541720,0.042385417822578174
ISIC_5541830,0.027970859727367865
ISIC_5541989,0.034398496584214615
ISIC_5542248,0.027263396797152437
ISIC_5543382,0.03029865182878619
ISIC_5543962,0.0372766139162777
ISIC_5544312,0.041158826467727026
ISIC_5545935,0.025225861338375576
ISIC_5547173,0.02804012476217391
ISIC_5548310,0.02606612429839444
ISIC_5549462,0.1061153867974635
ISIC_5550366,0.053785857424485
ISIC_5554930,0.05057216998102745
ISIC_5555122,0.044366099048425034
ISIC_5555418,0.027733126905271577
ISIC_5556037,0.03551842013262648
ISIC_5559277,0.034292890866510196
ISIC_5559494,0.06500067259751399
ISIC_5559931,0.04103597559005351
ISIC_5560509,0.028849196956267892
ISIC_5560779,0.041148294175756626
ISIC_5561701,0.0333146786469261
ISIC_5563510,0.024384981516263986
ISIC_5564149,0.03144768724611311
ISIC_5564375,0.03877965592445004
ISIC_5564959,0.03647573835389736
ISIC_5565342,0.042384122999908326
ISIC_5565758,0.056727749964478415
ISIC_5565859,0.038113378646065434
ISIC_5565917,0.028761536360151566
ISIC_5566502,0.03129571446870832
ISIC_5567033,0.046509782757949425
ISIC_5567187,0.02833612283719489
ISIC_5567865,0.03234293228777359
ISIC_5568321,0.03276332903480324
ISIC_5568735,0.04043836735902008
ISIC_5569800,0.03384287579904454
ISIC_5571037,0.15123197501255434
ISIC_5571443,0.026518265350464806
ISIC_5572106,0.031114431936512216
ISIC_5572984,0.029487802108125183
ISIC_5573288,0.030284943584778887
ISIC_5574898,0.026982342468771136
ISIC_5575241,0.02945711763812059
ISIC_5576230,0.02673016622111321
ISIC_5576295,0.02985510808679077
ISIC_5576438,0.23510587443899525
ISIC_5576756,0.02454502726025634
ISIC_5576762,0.04498074790555188
ISIC_5577319,0.07203894007502266
ISIC_5578839,0.025841403597023596
ISIC_5580945,0.032029030911689106
ISIC_5581560,0.05012130094079744
ISIC_5582992,0.06225998639665933
ISIC_5583376,0.02696473535357922
ISIC_5583936,0.026677410920563527
ISIC_5585090,0.04684448298047624
ISIC_5586123,0.3424340016634942
ISIC_5587048,0.028955173292856403
ISIC_5587177,0.026120698800094478
ISIC_5587315,0.026479455337580542
ISIC_5588931,0.02624521822619907
ISIC_5590234,0.1030110345210455
ISIC_5590761,0.02564454556025429
ISIC_5591452,0.02761219466755674
ISIC_5592614,0.02489441231179884
ISIC_5592776,0.032647308560300375
ISIC_5593123,0.03692915236965563
ISIC_5594667,0.02857030385369314
ISIC_5597182,0.0270964078527086
ISIC_5597578,0.02785485473800646
ISIC_5598610,0.06812275485616194
ISIC_5599751,0.06271145951107805
ISIC_5600375,0.038211861793353924
ISIC_5600551,0.027557559961880574
ISIC_5600700,0.031838603652158605
ISIC_5602249,0.0643581683757499
ISIC_5602856,0.03098971008673275
ISIC_5603057,0.06665319393480712
ISIC_5605645,0.28516862465645026
ISIC_5606526,0.03927982534828065
ISIC_5606925,0.0277201058632723
ISIC_5607261,0.06271842882209629
ISIC_5608269,0.02724204064258186
ISIC_5608711,0.05388747036970649
ISIC_5611182,0.06074060117166216
ISIC_5612963,0.036007488579952
ISIC_5613408,0.04325320542596637
ISIC_5614321,0.02716025377605434
ISIC_5618182,0.05378935923987719
ISIC_5618649,0.02898239568448616
ISIC_5619213,0.03137433244138512
ISIC_5619486,0.04040854569582241
ISIC_5620287,0.025620045705395184
ISIC_5622428,0.0677966731351084
ISIC_5622725,0.02901400538096119
ISIC_5623119,0.05381275117379793
ISIC_5623874,0.029354571116325306
ISIC_5624387,0.025531242837374905
ISIC_5624407,0.044801351432783056
ISIC_5624772,0.027325948754144513
ISIC_5626138,0.03776944408266874
ISIC_5626995,0.05851968480529377
ISIC_5627557,0.06753524679956374
ISIC_5628761,0.04060731986004098
ISIC_5629414,0.053599341473428486
ISIC_5630715,0.07938300611962824
ISIC_5630766,0.026147338082796474
ISIC_5631254,0.08111895490913063
ISIC_5631587,0.040967806782399925
ISIC_5631948,0.03665927395818491
ISIC_5634577,0.05311047823858917
ISIC_5635036,0.03438830564749884
ISIC_5635429,0.09502596773278234
ISIC_5635478,0.026271923181892184
ISIC_5636578,0.04002108284217651
ISIC_5637379,0.0413317087952536
ISIC_5637617,0.09394475324043339
ISIC_5638807,0.04343790407741396
ISIC_5643279,0.0409590877740025
ISIC_5643748,0.0692367706797525
ISIC_5644005,0.027652842223413427
ISIC_5648436,0.027234287118300612
ISIC_5649453,0.031285893546170986
ISIC_5652425,0.0304914750576972
ISIC_5655022,0.03556076748948101
ISIC_5658587,0.031929968191116334
ISIC_5659637,0.33184010769056016
ISIC_5662562,0.03200485585284464
ISIC_5664024,0.06788079132495713
ISIC_5664060,0.033964303040233366
ISIC_5664143,0.04731280707408853
ISIC_5664695,0.16105998113170875
ISIC_5665733,0.027141485498893572
ISIC_5666134,0.0517807532293643
ISIC_5668654,0.0509428820338925
ISIC_5669245,0.03622132256742058
ISIC_5670543,0.028575109374445355
ISIC_5670844,0.14039935288868471
ISIC_5671076,0.03589047835082516
ISIC_5672457,0.05405078489952764
ISIC_5673944,0.027045200681314358
ISIC_5674930,0.03057646161828503
ISIC_5675151,0.025392293715404367
ISIC_5675309,0.028871328685950257
ISIC_5675376,0.06615383241251468
ISIC_5675664,0.025425041203288434
ISIC_5678565,0.0267284972760323
ISIC_5678849,0.0911135219305626
ISIC_5679644,0.038710847823575624
ISIC_5679779,0.0687288737685292
ISIC_5679940,0.03508926201917448
ISIC_5680197,0.025148989720970422
ISIC_5681289,0.03193466215669326
ISIC_5681301,0.02547877331836691
ISIC_5681752,0.13060038365422225
ISIC_5682353,0.03409889196476027
ISIC_5682842,0.03373975376846866
ISIC_5683180,0.03869032460314951
ISIC_5687097,0.030331819802242407
ISIC_5688063,0.06424917465629669
ISIC_5688895,0.03243737317427436
ISIC_5689896,0.22596091772217333
ISIC_5690889,0.030135029972087574
ISIC_5690955,0.02642866013882707
ISIC_5692444,0.039987194747625875
ISIC_5693635,0.03771559754801847
ISIC_5694968,0.05580876263360393
ISIC_5696174,0.025822249036837497
ISIC_5696877,0.025225264824741803
ISIC_5697382,0.031300016724136466
ISIC_5698553,0.03379216249389362
ISIC_5698863,0.04460897851675639
ISIC_5700242,0.02901457353164146
ISIC_5700419,0.03473503372831711
ISIC_5701862,0.03029566673796641
ISIC_5701922,0.05046275191072582
ISIC_5702257,0.05216069253263067
ISIC_5702422,0.04044998854504758
ISIC_5703063,0.02805425252873918
ISIC_5703542,0.061656526678417665
ISIC_5703633,0.030143189844956782
ISIC_5705356,0.02782621844575639
ISIC_5706387,0.02729381310980228
ISIC_5707071,0.04943043962341744
ISIC_5708272,0.03579695573802317
ISIC_5708420,0.04943800310497731
ISIC_5709287,0.07083779686643467
ISIC_5710199,0.025939315518576145
ISIC_5710876,0.0286464369067672
ISIC_5711802,0.031142015323448517
ISIC_5712569,0.0994134784736867
ISIC_5712915,0.04276544096671156
ISIC_5712969,0.07592546468234482
ISIC_5713011,0.058186099464890874
ISIC_5713093,0.03099302217048894
ISIC_5713173,0.03881519663916488
ISIC_5714065,0.028571490063981953
ISIC_5714211,0.04082866670887667
ISIC_5714278,0.05436349266264239
ISIC_5714684,0.03270715688399454
ISIC_5714720,0.031583478485289564
ISIC_5714730,0.031160547524846597
ISIC_5714747,0.06546861622314754
ISIC_5714992,0.03355153035083109
ISIC_5718241,0.03622706896875938
ISIC_5718520,0.03774144046596303
ISIC_5718931,0.07206601185056898
ISIC_5719373,0.023728639522721796
ISIC_5719436,0.2965468933640299
ISIC_5720944,0.12583872824357942
ISIC_5721530,0.03768920217921884
ISIC_5721613,0.027371927630445658
ISIC_5723782,0.04787094358521755
ISIC_5725417,0.030677716710953474
ISIC_5725671,0.05909922917266799
ISIC_5729621,0.047090043594258287
ISIC_5730606,0.031331124389058246
ISIC_5731435,0.03062007622098369
ISIC_5731724,0.02715428361216762
ISIC_5733991,0.04102322548543665
ISIC_5734126,0.0289953743219996
ISIC_5735204,0.02635028282848977
ISIC_5735668,0.028032159672554537
ISIC_5736252,0.03283500543517198
ISIC_5736865,0.03521212172198905
ISIC_5737211,0.07399236656696735
ISIC_5737322,0.028670145182846742
ISIC_5738160,0.03612018465303212
ISIC_5739375,0.040597104790982934
ISIC_5740353,0.04029935617925452
ISIC_5740954,0.045605566425138126
ISIC_5741024,0.026517006156581802
ISIC_5742807,0.06098957987314279
ISIC_5744097,0.027316144036814278
ISIC_5745743,0.02799476605399763
ISIC_5745886,0.02917592360517357
ISIC_5746049,0.028540862856491062
ISIC_5747282,0.027418851408024195
ISIC_5747412,0.027838371752856764
ISIC_5749591,0.0318331246488478
ISIC_5749893,0.03688994572989434
ISIC_5750800,0.033700457360704435
ISIC_5751001,0.027010774024318455
ISIC_5752353,0.03899170933288851
ISIC_5753616,0.02799338138984966
ISIC_5756801,0.05067363377117164
ISIC_5758834,0.024683641910495036
ISIC_5759520,0.02952250247854571
ISIC_5761233,0.0350605031753625
ISIC_5761512,0.0305429802099977
ISIC_5763418,0.028773321734557673
ISIC_5763460,0.07518681098423081
ISIC_5763939,0.049917744028462184
ISIC_5763997,0.02765709001677663
ISIC_5764132,0.03358678190464189
ISIC_5764228,0.06076696403553622
ISIC_5764234,0.03742442036698618
ISIC_5766302,0.028438772876600866
ISIC_5767868,0.04615648676461769
ISIC_5768029,0.036868091475892865
ISIC_5768273,0.02534358583316765
ISIC_5769117,0.04239517153804793
ISIC_5769412,0.16060045627739292
ISIC_5771890,0.04594779240453318
ISIC_5773751,0.029810097706503214
ISIC_5774209,0.032792657480371606
ISIC_5774467,0.029332683217846472
ISIC_5774484,0.5227594861553242
ISIC_5775178,0.035555505898802915
ISIC_5775179,0.03702174491264287
ISIC_5775317,0.028352888986204614
